1443657620300000000.00,121.985092,0.066231000000002,,
1443657620308330000.00,122.051323,0.06422400000001,,
1443657620316670000.00,122.115547,0.062789999999993,,
1443657620325000000.00,122.178337,0.063041999999996,,
1443657620333330000.00,122.241379,0.060241000000005,,
1443657620341670000.00,122.30162,0.056916000000001,,
1443657620350000000.00,122.358536,0.057006999999999,,
1443657620358330000.00,122.415543,0.057777000000002,,
1443657620366670000.00,122.47332,0.058082999999996,,
1443657620375000000.00,122.531403,0.059204000000008,,
1443657620383330000.00,122.590607,0.059928999999997,,
1443657620391670000.00,122.650536,0.059318000000005,,
1443657620400000000.00,122.709854,0.060035999999997,,
1443657620408330000.00,122.76989,0.061431999999996,,
1443657620416670000.00,122.831322,0.062713000000002,,
1443657620425000000.00,122.894035,0.064498999999998,,
1443657620433330000.00,122.958534,0.064812000000004,,
1443657620441670000.00,123.023346,0.065185,,
1443657620450000000.00,123.088531,0.067048,,
1443657620458330000.00,123.155579,0.06824499999999,,
1443657620466670000.00,123.223824,0.068786000000003,,
1443657620475000000.00,123.29261,0.066956000000005,,
1443657620483330000.00,123.359566,0.065994000000004,,
1443657620491670000.00,123.42556,0.070235999999994,,
1443657620500000000.00,123.495796,0.071883999999997,,
1443657620508330000.00,123.56768,0.06823,,
1443657620516670000.00,123.63591,0.064674000000011,,
1443657620525000000.00,123.700584,0.064521999999997,,
1443657620533330000.00,123.765106,0.065818999999991,,
1443657620541670000.00,123.830925,0.064140000000009,,
1443657620550000000.00,123.895065,0.060433000000003,,
1443657620558330000.00,123.955498,0.057868999999997,,
1443657620566670000.00,124.013367,0.056984,,
1443657620575000000.00,124.070351,0.057791999999992,,
1443657620583330000.00,124.128143,0.057984000000005,,
1443657620591670000.00,124.186127,0.055908000000002,,
1443657620600000000.00,124.242035,0.054801999999995,,
1443657620608330000.00,124.296837,0.057693000000001,,
1443657620616670000.00,124.35453,0.062210000000008,,
1443657620625000000.00,124.41674,0.064178999999996,,
1443657620633330000.00,124.480919,0.065360999999996,,
1443657620641670000.00,124.54628,0.067177000000001,,
1443657620650000000.00,124.613457,0.066169000000002,,
1443657620658330000.00,124.679626,0.064544999999995,,
1443657620666670000.00,124.744171,0.066887000000008,,
1443657620675000000.00,124.811058,0.067786999999996,,
1443657620683330000.00,124.878845,0.066521000000009,,
1443657620691670000.00,124.945366,0.067763999999997,,
1443657620700000000.00,125.01313,0.067948000000001,,
1443657620708330000.00,125.081078,0.065001999999993,,
1443657620716670000.00,125.14608,0.061599999999999,,
1443657620725000000.00,125.20768,0.060569999999999,,
1443657620733330000.00,125.26825,0.061248000000006,,
1443657620741670000.00,125.329498,0.061188000000001,,
1443657620750000000.00,125.390686,0.060958999999997,,
1443657620758330000.00,125.451645,0.059523999999996,,
1443657620766670000.00,125.511169,0.057023000000001,,
1443657620775000000.00,125.568192,0.055847,,
1443657620783330000.00,125.624039,0.05587700000001,,
1443657620791670000.00,125.679916,0.058892,,
1443657620800000000.00,125.738808,0.062027000000001,,
1443657620808330000.00,125.800835,0.060699,,
1443657620816670000.00,125.861534,0.059517,,
1443657620825000000.00,125.921051,0.061836,,
1443657620833330000.00,125.982887,0.064513999999989,,
1443657620841670000.00,126.047401,0.063988000000009,,
1443657620850000000.00,126.111389,0.063468999999998,,
1443657620858330000.00,126.174858,0.065971000000005,,
1443657620866670000.00,126.240829,0.066368999999995,,
1443657620875000000.00,126.307198,0.064819,,
1443657620883330000.00,126.372017,0.065276999999995,,
1443657620891670000.00,126.437294,0.065201000000002,,
1443657620900000000.00,126.502495,0.06536100000001,,
1443657620908330000.00,126.567856,0.067275999999993,,
1443657620916670000.00,126.635132,0.066376000000005,,
1443657620925000000.00,126.701508,0.061827999999991,,
1443657620933330000.00,126.763336,0.058441000000002,,
1443657620941670000.00,126.821777,0.056977000000003,,
1443657620950000000.00,126.878754,0.055289999999999,,
1443657620958330000.00,126.934044,0.054976999999994,,
1443657620966670000.00,126.989021,0.05628200000001,,
1443657620975000000.00,127.045303,0.057327999999998,,
1443657620983330000.00,127.102631,0.056738999999993,,
1443657620991670000.00,127.15937,0.056687000000011,,
1443657621000000000.00,127.216057,0.059943999999987,,
1443657621008330000.00,127.276001,0.060837000000007,,
1443657621016670000.00,127.336838,0.057204999999996,,
1443657621025000000.00,127.394043,0.055565000000002,,
1443657621033330000.00,127.449608,0.056831000000003,,
1443657621041670000.00,127.506439,0.059189000000004,,
1443657621050000000.00,127.565628,0.062224999999998,,
1443657621058330000.00,127.627853,0.063523000000004,,
1443657621066670000.00,127.691376,0.062834999999993,,
1443657621075000000.00,127.754211,0.065407000000008,,
1443657621083330000.00,127.819618,0.069496000000001,,
1443657621091670000.00,127.889114,0.068031999999988,,
1443657621100000000.00,127.957146,0.065345000000008,,
1443657621108330000.00,128.022491,0.063537999999994,,
1443657621116670000.00,128.086029,0.060471000000007,,
1443657621125000000.00,128.1465,0.058821999999992,,
1443657621133330000.00,128.205322,0.058639999999997,,
1443657621141670000.00,128.263962,0.058365000000009,,
1443657621150000000.00,128.322327,0.057006000000001,,
1443657621158330000.00,128.379333,0.055816999999991,,
1443657621166670000.00,128.43515,0.054535000000016,,
1443657621175000000.00,128.489685,0.054107999999985,,
1443657621183330000.00,128.543793,0.055481000000015,,
1443657621191670000.00,128.599274,0.055542000000003,,
1443657621200000000.00,128.654816,0.056441999999976,,
1443657621208330000.00,128.711258,0.058487000000014,,
1443657621216670000.00,128.769745,0.058013999999986,,
1443657621225000000.00,128.827759,0.057403000000022,,
1443657621233330000.00,128.885162,0.059692999999982,,
1443657621241670000.00,128.944855,0.062637000000024,,
1443657621250000000.00,129.007492,0.064055999999994,,
1443657621258330000.00,129.071548,0.064682000000005,,
1443657621266670000.00,129.13623,0.064774,,
1443657621275000000.00,129.201004,0.063918999999999,,
1443657621283330000.00,129.264923,0.063141000000002,,
1443657621291670000.00,129.328064,0.063918999999999,,
1443657621300000000.00,129.391983,0.066390999999982,,
1443657621308330000.00,129.458374,0.064636000000007,,
1443657621316670000.00,129.52301,0.057967999999988,,
1443657621325000000.00,129.580978,0.057022000000018,,
1443657621333330000.00,129.638,0.059708000000001,,
1443657621341670000.00,129.697708,0.058211999999998,,
1443657621350000000.00,129.75592,0.057403999999991,,
1443657621358330000.00,129.813324,0.059051000000011,,
1443657621366670000.00,129.872375,0.059449000000001,,
1443657621375000000.00,129.931824,0.058807000000002,,
1443657621383330000.00,129.990631,0.057281999999987,,
1443657621391670000.00,130.047913,0.056502999999992,,
1443657621400000000.00,130.104416,0.056656000000004,,
1443657621408330000.00,130.161072,0.055328000000003,,
1443657621416670000.00,130.2164,0.055542000000003,,
1443657621425000000.00,130.271942,0.058211999999998,,
1443657621433330000.00,130.330154,0.060379000000012,,
1443657621441670000.00,130.390533,0.061614999999989,,
1443657621450000000.00,130.452148,0.062104000000005,,
1443657621458330000.00,130.514252,0.061844000000008,,
1443657621466670000.00,130.576096,0.062408000000005,,
1443657621475000000.00,130.638504,0.062911999999983,,
1443657621483330000.00,130.701416,0.061203000000006,,
1443657621491670000.00,130.762619,0.060730000000007,,
1443657621500000000.00,130.823349,0.061171999999999,,
1443657621508330000.00,130.884521,0.059844999999996,,
1443657621516670000.00,130.944366,0.058625000000006,,
1443657621525000000.00,131.002991,0.057647000000003,,
1443657621533330000.00,131.060638,0.057739999999996,,
1443657621541670000.00,131.118378,0.058975000000004,,
1443657621550000000.00,131.177353,0.057723999999979,,
1443657621558330000.00,131.235077,0.056763000000018,,
1443657621566670000.00,131.29184,0.059661000000006,,
1443657621575000000.00,131.351501,0.059478999999982,,
1443657621583330000.00,131.41098,0.056029999999993,,
1443657621591670000.00,131.46701,0.05465700000002,,
1443657621600000000.00,131.521667,0.05493199999998,,
1443657621608330000.00,131.576599,0.056778000000009,,
1443657621616670000.00,131.633377,0.058121,,
1443657621625000000.00,131.691498,0.05838,,
1443657621633330000.00,131.749878,0.058105000000012,,
1443657621641670000.00,131.807983,0.058746999999983,,
1443657621650000000.00,131.86673,0.059875000000005,,
1443657621658330000.00,131.926605,0.05969300000001,,
1443657621666670000.00,131.986298,0.060943000000009,,
1443657621675000000.00,132.047241,0.062072999999998,,
1443657621683330000.00,132.109314,0.060729999999978,,
1443657621691670000.00,132.170044,0.060669000000019,,
1443657621700000000.00,132.230713,0.06066899999999,,
1443657621708330000.00,132.291382,0.060852000000011,,
1443657621716670000.00,132.352234,0.060973999999988,,
1443657621725000000.00,132.413208,0.058776999999992,,
1443657621733330000.00,132.471985,0.057617000000022,,
1443657621741670000.00,132.529602,0.058089999999993,,
1443657621750000000.00,132.587692,0.059432999999984,,
1443657621758330000.00,132.647125,0.059143000000006,,
1443657621766670000.00,132.706268,0.055435000000017,,
1443657621775000000.00,132.761703,0.053207999999984,,
1443657621783330000.00,132.814911,0.055938999999995,,
1443657621791670000.00,132.87085,0.058258000000024,,
1443657621800000000.00,132.929108,0.057402999999994,,
1443657621808330000.00,132.986511,0.058776999999992,,
1443657621816670000.00,133.045288,0.061690999999996,,
1443657621825000000.00,133.106979,0.061523999999992,,
1443657621833330000.00,133.168503,0.060379000000012,,
1443657621841670000.00,133.228882,0.060836999999992,,
1443657621850000000.00,133.289719,0.060974000000016,,
1443657621858330000.00,133.350693,0.059280000000001,,
1443657621866670000.00,133.409973,0.058105999999981,,
1443657621875000000.00,133.468079,0.059967,,
1443657621883330000.00,133.528046,0.061035000000004,,
1443657621891670000.00,133.589081,0.06179800000001,,
1443657621900000000.00,133.650879,0.063141000000002,,
1443657621908330000.00,133.71402,0.063782000000003,,
1443657621916670000.00,133.777802,0.064086000000003,,
1443657621925000000.00,133.841888,0.061386999999996,,
1443657621933330000.00,133.903275,0.058425,,
1443657621941670000.00,133.9617,0.060760999999985,,
1443657621950000000.00,134.022461,0.062668000000002,,
1443657621958330000.00,134.085129,0.059767999999991,,
1443657621966670000.00,134.144897,0.057496000000015,,
1443657621975000000.00,134.202393,0.058684999999997,,
1443657621983330000.00,134.261078,0.059921000000003,,
1443657621991670000.00,134.320999,0.059585999999996,,
1443657622000000000.00,134.380585,0.059448000000003,,
1443657622008330000.00,134.440033,0.059112999999997,,
1443657622016670000.00,134.499146,0.059325999999999,,
1443657622025000000.00,134.558472,0.058624000000009,,
1443657622033330000.00,134.617096,0.057648,,
1443657622041670000.00,134.674744,0.059477999999984,,
1443657622050000000.00,134.734222,0.059280999999999,,
1443657622058330000.00,134.793503,0.057586000000015,,
1443657622066670000.00,134.851089,0.058625000000006,,
1443657622075000000.00,134.909714,0.059889999999996,,
1443657622083330000.00,134.969604,0.059739000000008,,
1443657622091670000.00,135.029343,0.06044,,
1443657622100000000.00,135.089783,0.06298799999999,,
1443657622108330000.00,135.152771,0.061981000000003,,
1443657622116670000.00,135.214752,0.057770000000005,,
1443657622125000000.00,135.272522,0.057388000000003,,
1443657622133330000.00,135.32991,0.059676999999994,,
1443657622141670000.00,135.389587,0.060378999999983,,
1443657622150000000.00,135.449966,0.060654,,
1443657622158330000.00,135.51062,0.060837000000021,,
1443657622166670000.00,135.571457,0.061049999999995,,
1443657622175000000.00,135.632507,0.061874999999986,,
1443657622183330000.00,135.694382,0.060409000000021,,
1443657622191670000.00,135.754791,0.059737999999982,,
1443657622200000000.00,135.814529,0.060745999999995,,
1443657622208330000.00,135.875275,0.059082000000018,,
1443657622216670000.00,135.934357,0.056578999999999,,
1443657622225000000.00,135.990936,0.055694999999986,,
1443657622233330000.00,136.046631,0.057159000000013,,
1443657622241670000.00,136.10379,0.059554999999989,,
1443657622250000000.00,136.163345,0.059890999999993,,
1443657622258330000.00,136.223236,0.059692000000013,,
1443657622266670000.00,136.282928,0.061158000000006,,
1443657622275000000.00,136.344086,0.063781000000006,,
1443657622283330000.00,136.407867,0.063996000000003,,
1443657622291670000.00,136.471863,0.062896999999993,,
1443657622300000000.00,136.53476,0.063292999999987,,
1443657622308330000.00,136.598053,0.061858999999998,,
1443657622316670000.00,136.659912,0.060257000000007,,
1443657622325000000.00,136.720169,0.060622999999993,,
1443657622333330000.00,136.780792,0.060089000000005,,
1443657622341670000.00,136.840881,0.05789200000001,,
1443657622350000000.00,136.898773,0.056976999999989,,
1443657622358330000.00,136.95575,0.059143000000006,,
1443657622366670000.00,137.014893,0.060012,,
1443657622375000000.00,137.074905,0.059066999999999,,
1443657622383330000.00,137.133972,0.060241999999988,,
1443657622391670000.00,137.194214,0.062454000000003,,
1443657622400000000.00,137.256668,0.062531000000007,,
1443657622408330000.00,137.319199,0.060134000000005,,
1443657622416670000.00,137.379333,0.059600999999987,,
1443657622425000000.00,137.438934,0.060089000000005,,
1443657622433330000.00,137.499023,0.059494000000001,,
1443657622441670000.00,137.558517,0.061050999999992,,
1443657622450000000.00,137.619568,0.063141000000002,,
1443657622458330000.00,137.682709,0.062469000000022,,
1443657622466670000.00,137.745178,0.061614999999989,,
1443657622475000000.00,137.806793,0.062882000000002,,
1443657622483330000.00,137.869675,0.062225000000012,,
1443657622491670000.00,137.9319,0.060744999999997,,
1443657622500000000.00,137.992645,0.061279999999982,,
1443657622508330000.00,138.053925,0.059234000000004,,
1443657622516670000.00,138.113159,0.055329,,
1443657622525000000.00,138.168488,0.055481000000015,,
1443657622533330000.00,138.223969,0.057707999999991,,
1443657622541670000.00,138.281677,0.059357000000006,,
1443657622550000000.00,138.341034,0.061782999999991,,
1443657622558330000.00,138.402817,0.061782999999991,,
1443657622566670000.00,138.4646,0.061065000000014,,
1443657622575000000.00,138.525665,0.061492999999985,,
1443657622583330000.00,138.587158,0.059983000000017,,
1443657622591670000.00,138.647141,0.06045499999999,,
1443657622600000000.00,138.707596,0.06253000000001,,
1443657622608330000.00,138.770126,0.061752999999982,,
1443657622616670000.00,138.831879,0.059860000000015,,
1443657622625000000.00,138.891739,0.060317999999995,,
1443657622633330000.00,138.952057,0.062804999999997,,
1443657622641670000.00,139.014862,0.065476000000018,,
1443657622650000000.00,139.080338,0.067520000000002,,
1443657622658330000.00,139.147858,0.066435999999982,,
1443657622666670000.00,139.214294,0.063569000000001,,
1443657622675000000.00,139.277863,0.061949999999996,,
